30000,0.5596619,-0.01071167
3779981.25,0.5391235,-0.02368164
7529962.5,0.5302429,-0.04101563
11279943.75,0.5192261,-0.05612183
15029925,0.5093689,-0.06616211
18779906.25,0.4979248,-0.07592773
22529887.5,0.4866333,-0.08308411
26279868.75,0.4761963,-0.08908081
30029850,0.4662933,-0.09197998
33779831.25,0.4570465,-0.0934906
37529812.5,0.448349,-0.09484863
41279793.75,0.4405823,-0.09622192
45029775,0.4338074,-0.0953064
48779756.25,0.430542,-0.09124756
52529737.5,0.4272308,-0.08868408
56279718.75,0.4232483,-0.08833313
60029700,0.4194336,-0.08737183
63779681.25,0.417099,-0.08702087
67529662.5,0.4135742,-0.08633423
71279643.75,0.4098969,-0.08518982
75029625,0.4070892,-0.08410645
78779606.25,0.4033661,-0.08360291
82529587.5,0.4006805,-0.08282471
86279568.75,0.3979645,-0.08216858
90029550,0.394165,-0.08131409
93779531.25,0.390686,-0.08114624
97529512.5,0.3874207,-0.08105469
101279493.8,0.384079,-0.08010864
105029475,0.3816528,-0.07926941
108779456.3,0.3789063,-0.078125
112529437.5,0.3764191,-0.07705688
116279418.8,0.373764,-0.07650757
120029400,0.3717651,-0.07518005
123779381.3,0.3702393,-0.07400513
127529362.5,0.3670959,-0.07376099
131279343.8,0.3648376,-0.07211304
135029325,0.3626709,-0.07220459
138779306.3,0.3613434,-0.07115173
142529287.5,0.3598633,-0.07035828
146279268.8,0.3582001,-0.0697937
150029250,0.3561707,-0.06893921
153779231.3,0.353363,-0.06842041
157529212.5,0.3501892,-0.06759644
161279193.8,0.3474579,-0.06663513
165029175,0.3442841,-0.06568909
168779156.3,0.3419952,-0.06478882
172529137.5,0.3406982,-0.06352234
176279118.8,0.3401489,-0.06216431
180029100,0.3400879,-0.06062317
183779081.3,0.3396454,-0.06040955
187529062.5,0.337738,-0.05810547
191279043.8,0.3358002,-0.0582428
195029025,0.3329468,-0.05810547
198779006.3,0.3308105,-0.05780029
202528987.5,0.3282471,-0.05731201
206278968.8,0.3269196,-0.05699158
210028950,0.3255157,-0.05601501
213778931.3,0.3244629,-0.05465698
217528912.5,0.3233795,-0.05241394
221278893.8,0.3219757,-0.05126953
225028875,0.3208466,-0.05024719
228778856.3,0.3197479,-0.04826355
232528837.5,0.3195496,-0.04771423
236278818.8,0.3190765,-0.04724121
240028800,0.3196259,-0.04638672
243778781.3,0.3197021,-0.04579163
247528762.5,0.3192596,-0.04466248
251278743.8,0.3179321,-0.04353333
255028725,0.3163147,-0.04290771
258778706.3,0.3148193,-0.04226685
262528687.5,0.3135376,-0.04129028
266278668.8,0.312149,-0.04055786
270028650,0.3118896,-0.03924561
273778631.3,0.3114471,-0.03805542
277528612.5,0.3116608,-0.03695679
281278593.8,0.3122559,-0.03529358
285028575,0.3123169,-0.03375244
288778556.3,0.3118896,-0.03277588
292528537.5,0.3118439,-0.03187561
296278518.8,0.3118744,-0.03057861
300028500,0.3108826,-0.03045654
303778481.3,0.3102722,-0.02981567
